sku,week,units,point,q10,q50,q80,q90,lower,upper
84879,2011-09-05,384.00000000,528.90940682,252.05601271,604.31733700,727.50141355,1963.27977647,223.29903168,1992.03675750
84946,2011-09-05,247.00000000,307.04109063,115.84175066,312.99786127,473.45853557,473.81789339,106.81213115,482.84751290
84970S,2011-09-05,85.00000000,202.64659062,76.13357176,157.63606047,325.01897078,417.04984066,73.32314802,419.86026440
84991,2011-09-05,549.00000000,223.65848200,107.48211964,242.70536331,363.14822372,523.13974755,101.21578127,529.40608591
84992,2011-09-05,87.00000000,141.56623515,45.55526399,151.75222190,321.19423337,465.36656258,42.49824823,468.42357835
85099B,2011-09-05,536.00000000,621.31740947,305.29896320,784.48803051,1230.68021934,1492.07088920,280.55635518,1516.81349722
85099C,2011-09-05,439.00000000,233.69156533,84.54451808,280.50991370,370.58750602,464.70044547,79.14125178,470.10371176
85099F,2011-09-05,189.00000000,234.14852042,127.83936146,294.29354809,567.01741334,736.66923974,117.37007972,747.13852148
85123A,2011-09-05,407.00000000,521.06084569,260.83111607,621.47125112,1082.01840953,1349.20041439,243.17802860,1366.85350186
15036,2011-09-12,52.00000000,127.15639404,46.81528117,133.47575524,658.53288935,951.67955234,39.30510366,959.18972985
16014,2011-09-12,0.00000000,14.26616626,0.00000000,51.52173984,320.63701292,1290.36401599,0.00000000,1301.40626154
17003,2011-09-12,109.00000000,168.62333069,21.36096714,267.34253743,864.16327037,981.67797958,13.45189077,989.58705595
20725,2011-09-12,299.00000000,247.25693967,134.47469132,234.07708948,423.77708656,612.89447529,123.36354506,624.00562155
20727,2011-09-12,302.00000000,167.22040392,94.11928236,166.21822709,280.16680630,346.12382948,85.85844973,354.38466211
21080,2011-09-12,168.00000000,159.16437309,71.54796786,177.82869457,291.55969066,394.66048848,67.05128987,399.15716647
21212,2011-09-12,931.00000000,479.00669239,255.92027229,577.78157265,855.08265443,1704.58086072,241.54178177,1718.95935123
21213,2011-09-12,865.00000000,226.47576637,119.94522587,300.37386157,438.84532935,637.00166062,110.93373812,646.01314837
21232,2011-09-12,133.00000000,177.38037657,107.63169743,151.97719087,274.74301729,503.86963470,103.88204820,507.61928393
21498,2011-09-12,125.00000000,150.45196284,66.63531967,177.68002767,277.54139856,390.48456241,62.46501347,394.65486861
21915,2011-09-12,223.00000000,126.45344664,42.17647135,126.81388030,436.98374200,727.30985685,31.67455243,737.81177577
21928,2011-09-12,202.00000000,161.44531944,51.33285803,180.17487189,345.13155261,373.09716307,45.62135171,378.80866939
21929,2011-09-12,78.00000000,128.46807567,49.78326780,160.98287255,294.92706908,376.60960606,43.02737176,383.36550211
21931,2011-09-12,330.00000000,241.73410430,137.76431127,245.39668984,438.97052752,455.25397554,128.71293363,464.30535317
21975,2011-09-12,799.00000000,155.19262281,57.99910771,152.29324514,246.38696306,392.11659515,50.71376409,399.40193876
21977,2011-09-12,718.00000000,374.97568105,170.59831670,426.99916598,621.52093928,906.06032796,154.13104673,922.52759793
21980,2011-09-12,89.00000000,88.03488858,26.31747567,87.22930084,175.65489013,467.26580092,24.01474137,469.56853521
21981,2011-09-12,51.00000000,48.15875842,13.30487136,65.21249459,219.51285564,272.33005829,11.79268207,273.84224758
21982,2011-09-12,92.00000000,97.19392055,28.30833009,95.42202655,252.09196258,485.16219529,25.56318071,487.90734468
21984,2011-09-12,90.00000000,35.56680085,15.91210145,39.32850637,98.26781526,108.82628556,14.51595546,110.22243155
21985,2011-09-12,616.00000000,97.14804530,43.62325968,106.19212375,189.34336439,322.48331222,39.84097327,326.26559862
22086,2011-09-12,479.00000000,254.72302637,58.95770280,228.59469962,502.41406377,632.90195924,54.99047238,636.86918967
22151,2011-09-12,209.00000000,236.51637487,77.81001007,208.59349025,427.75442257,604.70193252,66.82941253,615.68253007
22178,2011-09-12,242.00000000,234.85244009,125.25893005,278.35661606,568.69118656,614.24366391,113.52767738,625.97491658
22197,2011-09-12,546.00000000,407.85686344,137.61818691,513.55154025,829.46252331,1215.75821661,110.94273263,1242.43367089
22355,2011-09-12,421.00000000,206.53118412,98.37719908,228.37986641,394.08602709,446.11535750,90.85251615,453.64004043
22386,2011-09-12,478.00000000,333.99599988,170.87468043,339.67329866,537.10650039,656.23207082,159.11441694,667.99233431
22411,2011-09-12,335.00000000,215.43365360,109.80000536,223.22381676,357.13989857,392.15513316,102.32609138,399.62904714
22423,2011-09-12,197.00000000,184.22816077,106.88133396,185.79368801,286.90223938,424.35471963,102.08004230,429.15601129
22469,2011-09-12,359.00000000,132.42421594,33.11151524,212.06462330,382.15705021,541.72899053,28.49516760,546.34533818
22492,2011-09-12,325.00000000,160.76091499,57.54861900,192.73141717,280.30384137,498.87681928,52.91051323,503.51492505
22616,2011-09-12,200.00000000,195.55271042,79.31948584,182.10089395,534.40276470,1185.89807982,64.85758921,1200.35997646
71459,2011-09-12,604.00000000,172.78619186,70.51818949,192.76137380,329.93839097,565.79286660,65.60085453,570.71020156
72741,2011-09-12,283.00000000,90.41302388,40.39352935,93.06287707,208.84105908,303.30376153,38.90309818,304.79419270
84077,2011-09-12,960.00000000,502.33271236,172.94618644,469.22891886,955.01598908,1552.22917424,158.43352086,1566.74183982
84212,2011-09-12,0.00000000,31.45999294,11.54110923,90.16780718,293.16516634,695.38613017,3.12071705,703.80652234
84270,2011-09-12,0.00000000,0.66832845,0.00000735,0.64025233,56.99000689,130.84828707,0.00000000,130.87729789
84347,2011-09-12,294.00000000,67.71464515,2.16760308,62.18213631,75.63114369,224.61400190,1.81947317,224.96213181
84568,2011-09-12,32.00000000,43.39066372,10.33974108,132.60205429,468.79013376,1120.98894121,0.00000000,1137.85873638
84598,2011-09-12,12.00000000,35.81263420,0.47398630,17.11069026,221.37357987,448.69130332,0.00000000,449.22075089
84755,2011-09-12,392.00000000,204.05059378,113.00151214,233.49603618,503.28214163,627.03097575,102.94200831,637.09047958
84879,2011-09-12,740.00000000,578.95965661,231.83712499,587.58007060,687.17917377,1695.97813861,203.00036419,1724.81489941
84946,2011-09-12,115.00000000,307.04109063,128.99597859,342.66791769,452.78310532,544.25594510,119.41877974,553.83314395
84970S,2011-09-12,85.00000000,193.04365004,92.12405639,160.40421908,312.51077221,487.89002095,89.34264347,490.67143387
84991,2011-09-12,733.00000000,266.30001996,176.57281364,312.22562476,424.87189469,558.56209198,168.62384738,566.51105824
84992,2011-09-12,655.00000000,128.60116273,48.69937510,154.43374854,337.62610491,455.57931296,45.52631604,458.75237203
85099B,2011-09-12,741.00000000,634.53716314,308.18663722,739.49386605,1226.48253763,1354.50778636,282.99073505,1379.70368853
85099C,2011-09-12,109.00000000,237.02930190,101.76168009,330.56024367,382.59670233,502.32639067,95.10369558,508.98437519
85099F,2011-09-12,302.00000000,243.67237547,119.04098415,258.18501210,547.66158752,769.61552111,107.99148589,780.66501937
85123A,2011-09-12,657.00000000,586.91936286,291.75573074,627.25152241,1059.14819841,1232.05242462,276.87680348,1246.93135188
15036,2011-09-19,93.00000000,98.88509419,34.67109805,129.14617296,520.86210207,879.15920730,28.82179031,885.00851504
16014,2011-09-19,0.00000000,2.46433565,4.11460637,21.80675036,299.56495105,1148.09776556,0.00000000,1159.14001111
17003,2011-09-19,857.00000000,295.73920119,21.79434702,331.17127796,978.15696569,1021.24736585,14.53801423,1028.50369864
20725,2011-09-19,211.00000000,312.71573278,141.41191442,311.54833168,503.76954034,635.73432374,130.72142512,646.42481303
20727,2011-09-19,312.00000000,217.57846058,108.48167812,228.47465715,320.41642105,344.46808393,100.05040689,352.89935516
21080,2011-09-19,210.00000000,197.91601827,75.87112715,239.76250867,304.56871104,407.63189412,71.12060443,412.38241684
21212,2011-09-19,404.00000000,646.70634652,281.00512535,709.51070683,1025.41513472,1369.05149187,264.37829584,1385.67832138
21213,2011-09-19,251.00000000,347.59578902,133.08583091,434.33136471,505.19614614,914.09078069,121.51776414,925.65884746
21232,2011-09-19,207.00000000,207.43376274,119.46890484,225.55556445,242.13183500,446.84903751,115.74826644,450.56967591
21498,2011-09-19,175.00000000,187.10444691,78.50168687,253.61251710,280.49835383,398.04596997,74.78467482,401.76298202
21915,2011-09-19,197.00000000,224.59437717,46.69148077,205.34605954,466.87733643,740.58122792,35.65286157,751.61984712
21928,2011-09-19,221.00000000,250.94322004,59.08056180,257.47833435,364.50128776,428.71584308,53.11158440,434.68482048
21929,2011-09-19,379.00000000,168.04249247,51.71647283,210.36944966,307.04293549,356.39742468,46.20804229,361.90585522
21931,2011-09-19,278.00000000,289.92693967,144.90178538,318.48137918,447.02749974,507.62752427,135.58568396,516.94362569
21975,2011-09-19,310.00000000,207.63715590,71.11395998,257.10304075,365.86599865,476.02012773,61.58390372,485.55018399
21977,2011-09-19,326.00000000,458.53557480,177.47401502,467.03517152,639.97838145,886.12395198,163.22969958,900.36826742
21980,2011-09-19,63.00000000,81.30301467,33.08846696,146.17869235,206.74643663,392.00331899,30.90177597,394.19000998
21981,2011-09-19,76.00000000,48.07188611,16.07391009,62.46691165,152.28339847,190.72355598,14.65600598,192.14146009
21982,2011-09-19,62.00000000,112.29618590,38.70192665,130.96058342,204.04974323,448.13462242,36.17798481,450.65856426
21984,2011-09-19,62.00000000,48.50429871,25.98830526,89.64381640,150.59331005,195.94006014,24.37820443,197.55016097
21985,2011-09-19,102.00000000,141.78070337,59.49417143,165.45161440,201.92138544,392.88241971,53.99299359,398.38359755
22086,2011-09-19,584.00000000,278.52602943,78.50995930,389.43992535,668.11070174,744.70738496,72.85647463,750.36086963
22151,2011-09-19,140.00000000,198.38819349,78.18356347,271.18144192,460.88044780,618.64199986,68.35614624,628.46941708
22178,2011-09-19,419.00000000,387.40427226,126.64289133,446.00167456,647.35413121,717.47187694,115.83273239,728.28203588
22197,2011-09-19,562.00000000,801.72470806,168.84402631,590.88111739,1035.62756640,1461.91520957,142.39703229,1488.36220360
22355,2011-09-19,197.00000000,339.85532851,155.85767655,322.57220117,429.70582011,432.54058192,147.78541429,440.61284418
22386,2011-09-19,599.00000000,434.23472049,177.22168110,394.55545185,551.46697819,649.98504728,164.76878414,662.43794424
22411,2011-09-19,422.00000000,264.64732561,115.54686032,300.29604011,379.29099214,473.80995431,107.81910161,481.53771302
22423,2011-09-19,100.00000000,288.66018605,120.55809775,271.75989104,360.98710686,440.48089129,116.15207859,444.88691046
22469,2011-09-19,1019.00000000,225.74440785,47.11103639,343.65382943,473.30067767,576.52037678,42.14293248,581.48848069
22492,2011-09-19,190.00000000,271.83248731,84.11176175,281.25220197,393.10553872,514.98013186,78.81728605,520.27460756
22616,2011-09-19,267.00000000,334.60487989,75.84400209,284.61956403,750.95360196,1285.56168783,64.05110142,1297.35458850
71459,2011-09-19,120.00000000,206.94478202,122.29028702,282.55438043,379.99701424,611.20451643,116.03845407,617.45634938
72741,2011-09-19,48.00000000,124.74933134,50.67849585,143.24821197,263.88847289,446.83164521,48.34312438,449.16701668
84077,2011-09-19,539.00000000,697.07856090,182.79050885,593.19065100,1182.27212552,1839.57407377,167.08114671,1855.28343591
84212,2011-09-19,24.00000000,10.48632030,7.47575048,54.70549082,246.75048167,468.88906076,0.00000000,476.59143500
84270,2011-09-19,0.00000000,0.28446970,0.00000735,0.64025233,93.43526833,125.44165476,0.00000000,125.47066558
84347,2011-09-19,367.00000000,150.76714167,31.41992210,210.09517171,389.16449903,489.65828722,30.00927070,491.06893862
84568,2011-09-19,24.00000000,44.22499982,5.94145554,167.12879049,398.21818827,1064.37586217,0.00000000,1081.20214111
84598,2011-09-19,20.00000000,23.23706056,2.88754457,19.48751922,208.15751265,548.92463579,2.32908618,549.48309419
84755,2011-09-19,228.00000000,244.13604849,122.09222433,308.93582564,559.93890089,595.63251202,112.32282876,605.40190759
84879,2011-09-19,637.00000000,713.76811121,265.90629073,668.32626341,884.99116748,1802.88866427,236.23909504,1832.55585996
84946,2011-09-19,477.00000000,312.30278587,102.45981865,328.15267252,385.92733337,418.04857978,94.30415026,426.20424817
84970S,2011-09-19,89.00000000,251.07601655,95.02410317,207.74438159,317.26823273,362.81169211,92.65246817,365.18332711
84991,2011-09-19,306.00000000,327.81420000,186.91942492,425.05842441,531.08529255,655.28002544,176.76200955,665.43744081
84992,2011-09-19,216.00000000,166.06942591,62.42328214,193.33833890,246.01068971,439.22916800,57.44429917,444.20815097
85099B,2011-09-19,1387.00000000,865.69454171,309.18155511,790.55615505,1225.40438477,1565.16878464,283.88048870,1590.46985105
85099C,2011-09-19,440.00000000,272.85672494,89.24722149,366.31205625,391.71189897,486.06481913,82.95549866,492.35654196
85099F,2011-09-19,509.00000000,299.52990380,123.86008604,343.51522938,519.37535684,772.09402920,112.15059150,783.80352375
85123A,2011-09-19,660.00000000,728.58893861,299.89431599,688.83916503,1103.63735801,1196.49505770,285.14956380,1211.23980989
15036,2011-09-26,30.00000000,143.00459828,38.69147999,184.20879044,753.64123833,903.93036329,34.81853476,907.80330853
16014,2011-09-26,1.00000000,5.57364339,0.00000000,12.24260906,307.83029428,1077.21063395,0.00000000,1088.25287950
17003,2011-09-26,895.00000000,208.34614749,32.72591430,352.90703683,863.20600499,1207.59010302,22.90212343,1217.41389389
20725,2011-09-26,228.00000000,300.40611462,135.66896432,305.55745287,480.56735850,616.39415143,125.46440636,626.59870939
20727,2011-09-26,205.00000000,192.95843221,109.49398526,211.11324436,276.82873431,434.01447333,101.07721944,442.43123915
21080,2011-09-26,151.00000000,193.26353708,78.25632751,231.93234965,310.09948401,538.56368558,73.31360807,543.50640501
21212,2011-09-26,311.00000000,691.65496526,280.03769939,738.01015367,1037.53047915,1557.36219205,263.87141673,1573.52847470
21213,2011-09-26,194.00000000,334.67576421,127.47150102,397.16150669,501.33973130,1028.91146407,115.74387471,1040.63909038
21232,2011-09-26,214.00000000,209.93094735,114.93170431,219.35865352,266.35311127,532.59287204,110.80491435,536.71966200
21498,2011-09-26,275.00000000,189.35807187,74.29232528,237.44602189,269.92375447,392.44496745,70.30333674,396.43395599
21915,2011-09-26,192.00000000,230.37833060,49.55974409,196.85379196,497.28156792,709.00402349,38.39420253,720.16956505
21928,2011-09-26,349.00000000,252.11756008,59.08056180,239.16905440,373.98066698,501.15697101,53.19861688,507.03891594
21929,2011-09-26,112.00000000,211.88348251,62.84017252,205.26104538,327.25034677,420.33183533,57.02712831,426.14487954
21931,2011-09-26,260.00000000,282.25001306,146.12142434,309.01864350,454.29267088,542.21726424,136.63125796,551.70743062
21975,2011-09-26,136.00000000,229.37054638,74.20558191,253.43465840,352.74811080,530.56414205,64.03728748,540.73243648
21977,2011-09-26,189.00000000,460.28402383,166.89474697,423.34133340,711.42049652,910.57813387,152.94053979,924.53234106
21980,2011-09-26,73.00000000,97.94618578,22.04505617,81.78575644,99.96851978,331.52419978,19.98166119,333.58759476
21981,2011-09-26,44.00000000,58.15078724,18.82942550,73.59677280,175.53291141,193.01281262,17.27009361,194.57214450
21982,2011-09-26,35.00000000,99.51200758,22.74742636,104.64747959,143.76601877,461.14925706,20.22348452,463.67319890
21984,2011-09-26,78.00000000,39.56735170,12.31150187,68.86485809,71.14357996,91.41668537,10.61074221,93.11744503
21985,2011-09-26,111.00000000,136.56488312,59.35154402,187.93459039,189.94234141,324.37750401,53.53487346,330.19417457
22086,2011-09-26,347.00000000,334.44521110,80.69866395,457.59166880,827.64411597,970.76978873,73.53298998,977.93546269
22151,2011-09-26,110.00000000,232.35022704,74.80504839,254.62909294,440.66026273,596.91513313,65.43817802,606.28200349
22178,2011-09-26,84.00000000,426.72404448,176.06711034,477.52598148,665.13923940,774.92050480,164.59332875,786.39428639
22197,2011-09-26,1663.00000000,601.54869507,147.57650119,560.74124154,821.93582032,1326.85495519,120.49852171,1353.93293468
22355,2011-09-26,170.00000000,312.11147991,111.88285579,307.69344372,433.88888194,504.82256797,104.13696531,512.56845845
22386,2011-09-26,665.00000000,434.78225138,176.84402674,390.24662586,575.93969150,761.00109176,163.68036455,774.16475395
22411,2011-09-26,489.00000000,290.01995275,161.12404061,305.86922216,447.27645382,590.52222681,152.28661782,599.35964960
22423,2011-09-26,136.00000000,266.11419165,112.24886657,265.43746119,324.76851336,440.23311836,108.47745922,444.00452571
22469,2011-09-26,226.00000000,225.44802828,74.15145862,388.27729667,497.34527490,622.26842322,65.94139493,630.47848691
22492,2011-09-26,288.00000000,270.82003800,90.47598046,300.32061037,434.88622678,565.93488232,85.14524123,571.26562155
22616,2011-09-26,577.00000000,321.67527924,80.35573693,285.60803276,618.36179660,1419.31575830,67.87020280,1431.80129244
71459,2011-09-26,276.00000000,161.47420302,83.16755902,238.96256906,289.51859468,514.45888828,76.82869360,520.79775371
72741,2011-09-26,129.00000000,109.08425408,36.85344679,105.79200116,185.34499941,422.33318702,34.37664754,424.80998627
84077,2011-09-26,768.00000000,695.49852635,176.85740497,606.66373920,1233.12982110,2118.72203036,161.82979723,2133.74963810
84212,2011-09-26,24.00000000,13.35877684,3.43866615,61.25022112,221.95180819,414.67837703,0.00000000,418.81241970
84270,2011-09-26,0.00000000,0.26492999,0.00000735,0.64025233,87.73221266,163.39659325,0.00000000,163.42560407
84347,2011-09-26,40.00000000,185.25659518,48.44411449,227.17630193,480.02381251,650.68757304,45.72434957,653.40733796
84568,2011-09-26,9.00000000,72.94739883,0.00000000,136.16014971,468.16274625,1246.05051741,0.00000000,1252.28784495
84598,2011-09-26,12.00000000,45.78374455,3.74344127,29.12125749,235.50419687,583.28665589,3.19223558,583.83786158
84755,2011-09-26,48.00000000,307.87346142,123.21233215,322.36736921,521.38692000,685.98136873,113.72579213,695.46790875
84879,2011-09-26,791.00000000,842.36290789,264.12955314,663.83643597,824.91333348,2074.42893941,233.57390091,2104.98459164
84946,2011-09-26,378.00000000,348.69701655,136.32097217,349.14166722,429.16735329,623.21934976,127.01212345,632.52819848
84970S,2011-09-26,202.00000000,225.96758762,88.52114241,204.53511759,233.48509394,405.41878998,86.25829800,407.68163438
84991,2011-09-26,220.00000000,366.14328139,152.32691878,445.99169655,563.62912567,690.49413475,141.90840598,700.91264755
84992,2011-09-26,110.00000000,176.01558715,61.31187983,188.65941247,280.89062424,368.96582520,55.59312080,374.68458422
85099B,2011-09-26,889.00000000,926.77211568,312.10191893,840.77012001,1334.55831958,1379.52138973,283.72933134,1407.89397732
85099C,2011-09-26,398.00000000,321.15900061,128.70356593,367.02752104,370.15377888,472.95443404,121.41096960,480.24703037
85099F,2011-09-26,204.00000000,284.87965566,155.42289434,294.48122111,539.62573060,869.58980440,143.43779695,881.57490179
85123A,2011-09-26,404.00000000,728.96186828,293.50167268,691.18117504,1074.47226500,1269.30007832,279.10505040,1283.69670060
15036,2011-10-03,721.00000000,81.86228991,28.32084702,125.53356103,619.52684026,1082.38847531,25.14778795,1085.56153438
16014,2011-10-03,0.00000000,6.93620155,0.46606492,24.41142094,377.46906496,1373.79755973,0.00000000,1384.84343163
17003,2011-10-03,376.00000000,354.77471261,48.89885258,437.35023840,1156.36166912,1851.33068547,36.22837443,1864.00116362
20725,2011-10-03,278.00000000,300.48418473,131.13176379,301.28961495,436.67565758,549.05768963,122.21093487,557.97851855
20727,2011-10-03,208.00000000,209.86882944,106.15406120,228.38701781,305.45595479,438.49086969,98.29575378,446.34917711
21080,2011-10-03,92.00000000,198.15223279,71.50486210,234.55148804,329.11055468,520.18238145,67.01543681,524.67180674
21212,2011-10-03,405.00000000,650.54718558,246.10925622,690.70413290,1052.16169707,1758.49932174,229.90671004,1774.70186793
21213,2011-10-03,202.00000000,331.41143139,128.31965686,414.84032456,610.69550795,1058.45176877,116.32730677,1070.44411886
21232,2011-10-03,67.00000000,255.02700718,114.67695150,299.83978558,324.47001046,567.28101594,110.28543776,571.67252968
21498,2011-10-03,125.00000000,196.82758337,74.53599071,277.76365454,304.58537690,433.50472163,70.27502567,437.76568666
21915,2011-10-03,1771.00000000,218.28638617,50.07785844,201.46170776,474.80651735,1138.68183028,39.51066516,1149.24902356
21928,2011-10-03,156.00000000,260.02437626,63.61234963,270.40796174,389.69785425,516.79969723,57.08491384,523.32713303
21929,2011-10-03,461.00000000,196.67546062,58.47674754,237.52332215,329.49243782,403.24447866,53.67182953,408.04939668
21931,2011-10-03,444.00000000,257.62845421,115.79520473,299.55994813,448.79722324,516.79920468,106.75107980,525.84332961
21975,2011-10-03,107.00000000,225.96641362,72.52445331,240.78159005,367.11968106,515.44070252,62.68615703,525.27899881
21977,2011-10-03,829.00000000,469.08757839,161.97814753,428.63031214,839.83390155,1053.92855755,148.14723635,1067.75946873
21980,2011-10-03,528.00000000,140.85740180,31.15629172,127.06961707,167.62930713,413.68527154,28.86081013,415.98075313
21981,2011-10-03,5.00000000,56.02521189,14.43785490,67.10538913,167.99546587,242.62245008,12.86401760,244.19628738
21982,2011-10-03,8.00000000,100.18697472,18.43035179,102.01186177,128.58968394,478.08303249,16.08047491,480.43290937
21984,2011-10-03,76.00000000,58.25571070,18.94682240,74.82444472,82.77223982,130.82336183,17.06474508,132.70543916
21985,2011-10-03,182.00000000,168.17080146,47.62399832,188.64673777,203.47028767,371.19354532,42.55435652,376.26318713
22086,2011-10-03,953.00000000,395.11481624,63.87614401,476.24853181,947.12105986,1258.77668929,56.01421023,1266.63862307
22151,2011-10-03,54.00000000,263.99756048,66.54612336,253.47634199,409.54131102,558.46953607,60.17462076,564.84103868
22178,2011-10-03,1459.00000000,355.63174975,99.27900554,383.38604269,537.45286404,634.59374473,90.40169285,643.47105741
22197,2011-10-03,799.00000000,771.33688519,169.98484413,613.50212645,1153.09308552,1908.43335678,144.77443655,1933.64376436
22355,2011-10-03,354.00000000,310.15529389,101.09053766,305.60037149,413.35211588,494.14590723,93.52233849,501.71410640
22386,2011-10-03,1539.00000000,463.57767652,178.81657434,426.81968467,582.55062574,767.19709943,164.55412713,781.45954664
22411,2011-10-03,183.00000000,269.12478176,150.43578611,300.42674124,436.07493338,625.96699781,141.30462870,635.09815521
22423,2011-10-03,297.00000000,286.73372670,112.71087223,283.99849297,333.04150924,477.22794568,108.92495946,481.01385844
22469,2011-10-03,254.00000000,201.12626965,51.27135938,390.60888154,524.72617108,618.49955145,42.87635168,626.89455915
22492,2011-10-03,724.00000000,306.27558048,82.09092191,352.53900959,458.52511903,652.63780407,76.64051302,658.08821296
22616,2011-10-03,465.00000000,326.85351035,82.66086459,323.92341662,766.19888914,1238.40447505,74.30212042,1246.76321922
71459,2011-10-03,168.00000000,213.50318037,86.85128648,265.03772069,406.13467234,618.43726858,80.46890482,624.81965025
72741,2011-10-03,99.00000000,157.73358700,43.99006664,127.54268330,243.30875866,475.15862463,41.46975116,477.67894012
84077,2011-10-03,893.00000000,769.65143886,183.30478286,613.36547612,1221.36959796,2340.01824125,165.84751846,2357.47550565
84212,2011-10-03,480.00000000,18.58339744,5.25379436,56.00316878,240.56192745,463.32325690,1.11975169,467.45729957
84270,2011-10-03,0.00000000,0.24564171,0.00000735,0.64025233,73.59241053,171.28713711,0.00000000,171.31614793
